ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,9/21/18 1:00,877.3108751
0,commuter,9/21/18 3:00,510.5153263
1,residential,9/21/18 4:00,1665.336556
0,commuter,9/21/18 5:00,11701.03843
0,commuter,9/21/18 6:15,4302.644755
0,commuter,9/21/18 6:16,215.3090399
0,commuter,9/21/18 7:00,18725.07439
0,commuter,9/21/18 7:20,153.9170097
1,residential,9/21/18 8:00,5714.093154
0,commuter,9/21/18 9:00,22103.63516
0,commuter,9/21/18 10:21,532.1426044
0,commuter,9/21/18 11:00,5316.316259
0,commuter,9/21/18 11:25,465.5794551
1,residential,9/21/18 12:00,3009.122127
0,commuter,9/21/18 13:00,11115.93348
0,commuter,9/21/18 15:00,6846.817132
1,residential,9/21/18 16:00,3834.050695
0,commuter,9/21/18 17:00,18615.32739
0,commuter,9/21/18 19:00,4545.113609
1,residential,9/22/18 0:00,371.2311313
0,commuter,9/22/18 1:00,798.1299095
0,commuter,9/22/18 3:00,472.9172254
1,residential,9/22/18 4:00,1570.301351
0,commuter,9/22/18 5:00,10012.61468
0,commuter,9/22/18 6:10,195.3583221
0,commuter,9/22/18 7:00,12254.90976
1,residential,9/22/18 8:00,6127.626259
0,commuter,9/22/18 9:00,21268.22532
0,commuter,9/22/18 11:00,5718.697399
1,residential,9/22/18 12:00,2968.637732
0,commuter,9/22/18 13:00,12818.53296
0,commuter,9/22/18 15:00,6428.959587
1,residential,9/22/18 16:00,4491.679953
0,commuter,9/22/18 17:00,19126.76211
0,commuter,9/22/18 19:00,6180.949967
1,residential,9/23/18 0:00,507.9777753
0,commuter,9/23/18 1:00,845.8314193
0,commuter,9/23/18 3:00,494.8342029
1,residential,9/23/18 4:00,1282.141497
0,commuter,9/23/18 5:00,13551.26432
0,commuter,9/23/18 7:00,14881.09473
1,residential,9/23/18 8:00,6078.916146
0,commuter,9/23/18 9:00,24537.23079
0,commuter,9/23/18 11:00,5784.759598
1,residential,9/23/18 12:00,3477.537809
0,commuter,9/23/18 13:00,13299.94981
0,commuter,9/23/18 15:00,7794.302994
1,residential,9/23/18 16:00,4255.707943
0,commuter,9/23/18 17:00,20565.55009
0,commuter,9/23/18 19:00,5889.624179
1,residential,9/24/18 0:00,1251.154496
0,commuter,9/24/18 1:00,1274.053497
0,commuter,9/24/18 3:00,525.6441209
1,residential,9/24/18 4:00,403.9974256
0,commuter,9/24/18 5:00,10674.24953
0,commuter,9/24/18 7:00,13150.50516
1,residential,9/24/18 8:00,2134.101631
0,commuter,9/24/18 9:00,19760.4107
0,commuter,9/24/18 11:00,5464.316505
1,residential,9/24/18 12:00,4748.495172
0,commuter,9/24/18 13:00,13086.47989
0,commuter,9/24/18 15:00,7563.32814
1,residential,9/24/18 16:00,5464.568608
0,commuter,9/24/18 17:00,23996.45912
0,commuter,9/24/18 19:00,5515.536337
1,residential,9/25/18 0:00,1573.97542
0,commuter,9/25/18 1:00,2098.026555
0,commuter,9/25/18 3:00,393.8164554
1,residential,9/25/18 4:00,335.1246562
0,commuter,9/25/18 5:00,1824.315928
0,commuter,9/25/18 7:00,3132.067107
1,residential,9/25/18 8:00,1557.486446
0,commuter,9/25/18 9:00,7549.99499
0,commuter,9/25/18 11:00,5438.772932
1,residential,9/25/18 12:00,3988.69531
0,commuter,9/25/18 13:00,12599.5452
0,commuter,9/25/18 15:00,5788.300096
1,residential,9/25/18 16:00,4042.24029
0,commuter,9/25/18 17:00,12186.95323
0,commuter,9/25/18 19:00,4215.895296
1,residential,9/26/18 0:00,267.0778646
0,commuter,9/26/18 1:00,2852.957474
0,commuter,9/26/18 3:00,302.2121697
1,residential,9/26/18 3:49,1215.303899
1,residential,9/26/18 4:00,271.5756674
0,commuter,9/26/18 5:00,1063.118749
0,commuter,9/26/18 7:00,1746.78814
1,residential,9/26/18 8:00,5540.63959
0,commuter,9/26/18 9:00,6386.270323
0,commuter,9/26/18 11:00,4363.848119
1,residential,9/26/18 12:00,2787.372373
0,commuter,9/26/18 13:00,11059.92283
0,commuter,9/26/18 15:00,4770.570796
1,residential,9/26/18 16:00,3796.693258
0,commuter,9/26/18 17:00,10299.75417
0,commuter,9/26/18 19:00,4927.334509
1,residential,9/27/18 0:00,287.3920761
0,commuter,9/27/18 1:00,966.8815521
0,commuter,9/27/18 3:00,411.1620385
1,residential,9/27/18 4:00,1650.045606
0,commuter,9/27/18 5:00,12691.08834
0,commuter,9/27/18 5:12,7111.196086
0,commuter,9/27/18 7:00,8224.211508
1,residential,9/27/18 8:00,6418.172789
0,commuter,9/27/18 9:00,29466.58293
0,commuter,9/27/18 11:00,5456.836894
0,commuter,9/27/18 11:56,1052.529374
0,commuter,9/27/18 11:58,15.56608647
0,commuter,9/27/18 11:59,13.01695414
1,residential,9/27/18 12:00,2754.561906
0,commuter,9/27/18 12:00,15.05211666
0,commuter,9/27/18 13:00,11020.68505
0,commuter,9/27/18 15:00,6507.587855
1,residential,9/27/18 16:00,3627.970013
0,commuter,9/27/18 17:00,21080.02731
0,commuter,9/27/18 19:00,6078.117798
1,residential,9/28/18 0:00,337.4784399
0,commuter,9/28/18 1:00,981.5678218
0,commuter,9/28/18 3:00,625.7711357
1,residential,9/28/18 4:00,1660.616137
0,commuter,9/28/18 5:00,13546.14636
0,commuter,9/28/18 5:32,10778.31
0,commuter,9/28/18 5:36,122.7771118
0,commuter,9/28/18 6:27,229.7602145
0,commuter,9/28/18 7:00,7304.811799
1,residential,9/28/18 8:00,6448.336957
0,commuter,9/28/18 9:00,28269.99778
0,commuter,9/28/18 11:00,5469.152845
1,residential,9/28/18 12:00,3186.115448
0,commuter,9/28/18 13:00,13807.63754
0,commuter,9/28/18 15:00,7297.100751
1,residential,9/28/18 16:00,4245.134846
0,commuter,9/28/18 17:00,22538.42807
0,commuter,9/28/18 19:00,5196.173477
1,residential,9/29/18 0:00,446.2783576
0,commuter,9/29/18 1:00,1002.117645
0,commuter,9/29/18 3:00,488.1453277
1,residential,9/29/18 4:00,1634.992659
0,commuter,9/29/18 5:00,12500.39426
0,commuter,9/29/18 7:00,14111.6347
1,residential,9/29/18 8:00,6234.339473
0,commuter,9/29/18 9:00,27117.57313
0,commuter,9/29/18 11:00,7101.556893
1,residential,9/29/18 12:00,3256.157278
0,commuter,9/29/18 13:00,13356.98801
0,commuter,9/29/18 15:00,6935.57646
1,residential,9/29/18 16:00,4250.848831
0,commuter,9/29/18 17:00,22819.74256
0,commuter,9/29/18 19:00,6013.195446
1,residential,9/30/18 0:00,533.6179078
0,commuter,9/30/18 1:00,1083.371678
0,commuter,9/30/18 3:00,509.0084215
1,residential,9/30/18 4:00,1493.796137
0,commuter,9/30/18 4:41,5745.558696
0,commuter,9/30/18 4:53,876.501014
0,commuter,9/30/18 5:00,13456.93567
0,commuter,9/30/18 7:00,9794.885818
1,residential,9/30/18 8:00,5838.474943
0,commuter,9/30/18 9:00,26902.10821
0,commuter,9/30/18 11:00,5524.190009
1,residential,9/30/18 12:00,3105.401784
0,commuter,9/30/18 13:00,12511.25517
0,commuter,9/30/18 15:00,6758.830706
1,residential,9/30/18 15:25,3125.923361
1,residential,9/30/18 15:42,230.722768
1,residential,9/30/18 16:00,198.1002515
0,commuter,9/30/18 17:00,21597.21403
0,commuter,9/30/18 19:00,4915.077016
1,residential,10/1/18 0:00,894.6415035
0,commuter,10/1/18 1:00,1215.411045
0,commuter,10/1/18 3:00,489.8335872
1,residential,10/1/18 4:00,469.5463057
0,commuter,10/1/18 5:00,9497.690226
0,commuter,10/1/18 6:02,2453.456739
0,commuter,10/1/18 6:48,1252.846227
0,commuter,10/1/18 6:49,31.89035993
0,commuter,10/1/18 7:00,14550.26318
1,residential,10/1/18 8:00,2203.699844
0,commuter,10/1/18 9:00,20565.39536
0,commuter,10/1/18 11:00,5502.029939
1,residential,10/1/18 12:00,5572.665116
0,commuter,10/1/18 13:00,10406.55575
0,commuter,10/1/18 15:00,7019.294577
1,residential,10/1/18 16:00,6078.499957
0,commuter,10/1/18 17:00,18997.47621
0,commuter,10/1/18 19:00,5022.85957
1,residential,10/2/18 0:00,1428.718071
0,commuter,10/2/18 1:00,1962.795122
0,commuter,10/2/18 3:00,301.2497974
1,residential,10/2/18 4:00,350.9424454
0,commuter,10/2/18 5:00,1564.509544
0,commuter,10/2/18 7:00,2164.736235
1,residential,10/2/18 8:00,1802.703794
0,commuter,10/2/18 9:00,6379.672479
0,commuter,10/2/18 11:00,5001.078967
1,residential,10/2/18 12:00,4306.253403
0,commuter,10/2/18 13:00,10348.36207
0,commuter,10/2/18 15:00,6510.78299
1,residential,10/2/18 16:00,4734.522403
0,commuter,10/2/18 17:00,13966.94463
0,commuter,10/2/18 19:00,4326.769088
1,residential,10/3/18 0:00,358.9189462
0,commuter,10/3/18 1:00,1363.015213
0,commuter,10/3/18 3:00,305.6775248
1,residential,10/3/18 4:00,1630.854413
0,commuter,10/3/18 5:00,1062.066815
0,commuter,10/3/18 7:00,1506.131137
1,residential,10/3/18 8:00,5916.224181
0,commuter,10/3/18 9:00,5073.087987
0,commuter,10/3/18 11:00,3668.460884
1,residential,10/3/18 12:00,3113.225268
0,commuter,10/3/18 13:00,8525.787785
0,commuter,10/3/18 15:00,5533.837686
1,residential,10/3/18 16:00,3887.048768
0,commuter,10/3/18 17:00,11337.50068
0,commuter,10/3/18 19:00,4593.816944
1,residential,10/4/18 0:00,212.744374
0,commuter,10/4/18 1:00,830.275661
0,commuter,10/4/18 3:00,521.676701
1,residential,10/4/18 4:00,1533.607592
0,commuter,10/4/18 5:00,9712.017649
0,commuter,10/4/18 5:41,78.06625428
0,commuter,10/4/18 7:00,14809.28928
1,residential,10/4/18 8:00,6279.616211
0,commuter,10/4/18 9:00,20831.90968
0,commuter,10/4/18 11:00,5628.570653
1,residential,10/4/18 12:00,3047.642712
0,commuter,10/4/18 13:00,11638.26436
0,commuter,10/4/18 15:00,6499.997599
1,residential,10/4/18 16:00,3664.885038
0,commuter,10/4/18 17:00,21928.24041
0,commuter,10/4/18 19:00,4442.540415
1,residential,10/5/18 0:00,209.0750932
0,commuter,10/5/18 1:00,938.8205371
0,commuter,10/5/18 3:00,626.7182116
1,residential,10/5/18 4:00,1615.320514
0,commuter,10/5/18 5:00,11497.71621
0,commuter,10/5/18 6:49,1772.433782
0,commuter,10/5/18 7:00,12213.19562
1,residential,10/5/18 8:00,6175.886362
0,commuter,10/5/18 9:00,21371.34839
0,commuter,10/5/18 11:00,4894.770279
1,residential,10/5/18 12:00,3231.844036
0,commuter,10/5/18 13:00,11855.51078
0,commuter,10/5/18 15:00,6384.43504
1,residential,10/5/18 16:00,4275.656286
0,commuter,10/5/18 17:00,21138.98394
0,commuter,10/5/18 19:00,5101.759593
1,residential,10/6/18 0:00,318.0478328
0,commuter,10/6/18 1:00,816.1605849
0,commuter,10/6/18 3:00,607.4185025
1,residential,10/6/18 4:00,1527.737674
0,commuter,10/6/18 5:00,11373.15653
0,commuter,10/6/18 5:47,2159.784443
0,commuter,10/6/18 6:12,9882.875155
0,commuter,10/6/18 6:55,1797.262789
0,commuter,10/6/18 7:00,652.0185395
1,residential,10/6/18 8:00,5775.626324
0,commuter,10/6/18 9:00,21343.88134
0,commuter,10/6/18 11:00,5411.03371
1,residential,10/6/18 12:00,2693.590285
0,commuter,10/6/18 13:00,10321.05781
0,commuter,10/6/18 15:00,6951.596587
1,residential,10/6/18 16:00,3801.954035
0,commuter,10/6/18 17:00,23687.62792
0,commuter,10/6/18 19:00,5445.342747
1,residential,10/7/18 0:00,382.2660712
0,commuter,10/7/18 1:00,903.7255015
0,commuter,10/7/18 3:00,516.2859494
1,residential,10/7/18 4:00,1531.21862
0,commuter,10/7/18 5:00,10697.67698
0,commuter,10/7/18 7:00,13738.29547
0,commuter,10/7/18 7:03,5054.577305
1,residential,10/7/18 8:00,5856.241605
0,commuter,10/7/18 9:00,17799.48955
0,commuter,10/7/18 11:00,5464.070297
1,residential,10/7/18 12:00,3351.208114
0,commuter,10/7/18 13:00,11958.04427
0,commuter,10/7/18 15:00,7505.199041
1,residential,10/7/18 16:00,4277.359454
0,commuter,10/7/18 17:00,23934.9005
0,commuter,10/7/18 19:00,5908.621419
1,residential,10/8/18 0:00,1092.716273
0,commuter,10/8/18 1:00,1287.613833
0,commuter,10/8/18 3:00,421.2802632
1,residential,10/8/18 4:00,488.8383078
0,commuter,10/8/18 5:00,9120.942681
0,commuter,10/8/18 7:00,11630.08862
1,residential,10/8/18 8:00,2666.519325
0,commuter,10/8/18 9:00,19166.5007
1,residential,10/8/18 9:21,1843.516208
1,residential,10/8/18 9:22,45.2378466
1,residential,10/8/18 9:23,32.199801
1,residential,10/8/18 9:25,39.69974604
1,residential,10/8/18 9:26,29.45735842
0,commuter,10/8/18 11:00,4858.560843
1,residential,10/8/18 12:00,5054.383234
0,commuter,10/8/18 13:00,14571.05179
0,commuter,10/8/18 15:00,7391.409419
1,residential,10/8/18 16:00,8360.623894
0,commuter,10/8/18 17:00,24087.65688
0,commuter,10/8/18 19:00,5532.004777
1,residential,10/9/18 0:00,1631.841336
0,commuter,10/9/18 1:00,1960.040377
0,commuter,10/9/18 3:00,364.2913125
1,residential,10/9/18 4:00,491.9826619
0,commuter,10/9/18 5:00,1757.72006
0,commuter,10/9/18 7:00,2385.605368
1,residential,10/9/18 8:00,2271.350406
0,commuter,10/9/18 9:00,5462.667788
0,commuter,10/9/18 9:18,2145.67036
0,commuter,10/9/18 11:00,2608.374336
1,residential,10/9/18 12:00,4581.786147
0,commuter,10/9/18 13:00,12298.66929
0,commuter,10/9/18 13:28,2758.682195
0,commuter,10/9/18 15:00,2845.169386
1,residential,10/9/18 16:00,5162.310717
0,commuter,10/9/18 17:00,15946.16796
0,commuter,10/9/18 19:00,4586.50909
1,residential,10/10/18 0:00,334.9050564
0,commuter,10/10/18 1:00,1798.12996
0,commuter,10/10/18 3:00,300.6546374
1,residential,10/10/18 4:00,1517.331129
0,commuter,10/10/18 5:00,1047.571062
0,commuter,10/10/18 7:00,1391.42516
1,residential,10/10/18 8:00,5766.55309
0,commuter,10/10/18 9:00,4970.998721
0,commuter,10/10/18 11:00,3772.583937
1,residential,10/10/18 12:00,2963.982765
0,commuter,10/10/18 13:00,10698.95158
0,commuter,10/10/18 15:00,5819.926334
1,residential,10/10/18 16:00,3703.706579
0,commuter,10/10/18 17:00,16402.23606
0,commuter,10/10/18 19:00,5009.687132
1,residential,10/11/18 0:00,242.5718753
0,commuter,10/11/18 1:00,885.640451
0,commuter,10/11/18 3:00,435.4953587
1,residential,10/11/18 4:00,1402.676559
0,commuter,10/11/18 5:00,7076.39127
0,commuter,10/11/18 5:46,5907.93471
0,commuter,10/11/18 7:00,3302.130846
1,residential,10/11/18 8:00,5966.746956
0,commuter,10/11/18 9:00,21178.43516
0,commuter,10/11/18 11:00,4602.522403
1,residential,10/11/18 12:00,2989.161956
0,commuter,10/11/18 13:00,9859.397802
0,commuter,10/11/18 15:00,5764.822444
1,residential,10/11/18 16:00,4117.232822
0,commuter,10/11/18 17:00,17159.15333
0,commuter,10/11/18 19:00,4905.965746
1,residential,10/12/18 0:00,256.4991074
0,commuter,10/12/18 1:00,737.7329808
0,commuter,10/12/18 3:00,473.7826713
1,residential,10/12/18 4:00,1474.645759
0,commuter,10/12/18 5:00,10551.05432
0,commuter,10/12/18 5:58,79.34694656
0,commuter,10/12/18 5:58,10733.4261
0,commuter,10/12/18 7:00,4215.983504
1,residential,10/12/18 8:00,6394.650209
0,commuter,10/12/18 9:00,23494.28758
0,commuter,10/12/18 11:00,5031.780424
1,residential,10/12/18 12:00,2906.162729
0,commuter,10/12/18 13:00,10603.56747
0,commuter,10/12/18 15:00,7159.901
1,residential,10/12/18 16:00,3278.134543
0,commuter,10/12/18 17:00,20046.55414
0,commuter,10/12/18 19:00,5660.824746
1,residential,10/13/18 0:00,361.9648784
0,commuter,10/13/18 1:00,989.2711446
0,commuter,10/13/18 3:00,717.6843457
1,residential,10/13/18 4:00,1355.579965
0,commuter,10/13/18 5:00,11242.04092
0,commuter,10/13/18 7:00,13982.38784
1,residential,10/13/18 8:00,5807.264295
0,commuter,10/13/18 9:00,23740.05367
0,commuter,10/13/18 11:00,5545.733411
1,residential,10/13/18 12:00,3216.629357
0,commuter,10/13/18 13:00,11403.98427
0,commuter,10/13/18 15:00,7409.440408
1,residential,10/13/18 16:00,4171.96523
0,commuter,10/13/18 17:00,22906.20042
0,commuter,10/13/18 19:00,5259.380327
1,residential,10/14/18 0:00,523.6005472
0,commuter,10/14/18 1:00,825.2752483
0,commuter,10/14/18 3:00,524.4795954
1,residential,10/14/18 4:00,988.6665519
0,commuter,10/14/18 5:00,11366.30651
0,commuter,10/14/18 5:36,937.1815724
0,commuter,10/14/18 5:37,85.48246355
0,commuter,10/14/18 5:39,7160.159028
0,commuter,10/14/18 6:00,1193.856859
0,commuter,10/14/18 6:01,1245.738933
0,commuter,10/14/18 6:01,71.20713057
0,commuter,10/14/18 6:18,60.0755237
0,commuter,10/14/18 7:00,3011.420243
1,residential,10/14/18 8:00,5317.297883
0,commuter,10/14/18 9:00,20964.20878
0,commuter,10/14/18 11:00,5598.185232
1,residential,10/14/18 12:00,3690.743178
0,commuter,10/14/18 13:00,11632.49773
0,commuter,10/14/18 15:00,6589.014793
1,residential,10/14/18 16:00,4829.240516
0,commuter,10/14/18 17:00,23448.74829
0,commuter,10/14/18 19:00,6708.903712
1,residential,10/15/18 0:00,1006.085365
0,commuter,10/15/18 1:00,1515.961703
0,commuter,10/15/18 3:00,462.8316861
1,residential,10/15/18 4:00,408.5044403
0,commuter,10/15/18 5:00,10404.71545
0,commuter,10/15/18 6:28,391.9733505
0,commuter,10/15/18 7:00,11217.66192
1,residential,10/15/18 8:00,2263.302026
0,commuter,10/15/18 9:00,18245.91715
0,commuter,10/15/18 11:00,4323.59307
1,residential,10/15/18 12:00,6031.444218
0,commuter,10/15/18 13:00,15413.86614
0,commuter,10/15/18 15:00,6722.306505
1,residential,10/15/18 16:00,6565.527967
0,commuter,10/15/18 17:00,22714.58312
0,commuter,10/15/18 19:00,5866.287656
1,residential,10/16/18 0:00,948.7576455
0,commuter,10/16/18 1:00,1525.360209
0,commuter,10/16/18 3:00,341.7840361
1,residential,10/16/18 4:00,291.4848092
0,commuter,10/16/18 5:00,1468.326321
0,commuter,10/16/18 7:00,2187.579723
1,residential,10/16/18 8:00,1771.388191
0,commuter,10/16/18 9:00,5733.935703
0,commuter,10/16/18 11:00,3745.348859
1,residential,10/16/18 12:00,3116.541407
0,commuter,10/16/18 13:00,10220.48028
0,commuter,10/16/18 15:00,5509.98105
1,residential,10/16/18 16:00,2938.496754
0,commuter,10/16/18 17:00,11613.55908
0,commuter,10/16/18 19:00,4839.798156
1,residential,10/17/18 0:00,269.0769346
0,commuter,10/17/18 1:00,1113.594862
0,commuter,10/17/18 3:00,268.9441297
1,residential,10/17/18 4:00,1282.976682
0,commuter,10/17/18 5:00,1118.074985
0,commuter,10/17/18 6:20,78.68304062
0,commuter,10/17/18 7:00,1468.391714
1,residential,10/17/18 8:00,5249.449311
0,commuter,10/17/18 9:00,5260.022614
0,commuter,10/17/18 11:00,4449.824551
1,residential,10/17/18 12:00,2729.153216
0,commuter,10/17/18 13:00,9748.783389
0,commuter,10/17/18 15:00,4887.250807
1,residential,10/17/18 16:00,3759.713997
0,commuter,10/17/18 17:00,10923.47216
0,commuter,10/17/18 19:00,4510.278188
1,residential,10/18/18 0:00,252.607729
0,commuter,10/18/18 1:00,735.0181421
0,commuter,10/18/18 3:00,475.5320694
1,residential,10/18/18 4:00,1593.757778
0,commuter,10/18/18 5:00,12391.68406
0,commuter,10/18/18 7:00,13981.13779
1,residential,10/18/18 8:00,5984.910497
0,commuter,10/18/18 8:13,277.0940231
0,commuter,10/18/18 8:13,1686.854579
0,commuter,10/18/18 9:00,27452.37074
0,commuter,10/18/18 11:00,3822.074348
1,residential,10/18/18 12:00,2962.441542
0,commuter,10/18/18 13:00,11687.26286
0,commuter,10/18/18 15:00,6208.153488
1,residential,10/18/18 16:00,3919.333756
0,commuter,10/18/18 17:00,19800.21301
0,commuter,10/18/18 19:00,4832.715194
1,residential,10/19/18 0:00,273.4153349
0,commuter,10/19/18 1:00,753.1006399
0,commuter,10/19/18 3:00,404.3457051
1,residential,10/19/18 4:00,1706.91186
0,commuter,10/19/18 5:00,11762.63647
0,commuter,10/19/18 7:00,13411.42356
1,residential,10/19/18 8:00,6115.818525
0,commuter,10/19/18 9:00,24565.95708
0,commuter,10/19/18 11:00,4519.837073
1,residential,10/19/18 12:00,3174.403613
0,commuter,10/19/18 13:00,13624.15639
0,commuter,10/19/18 15:00,6734.008307
1,residential,10/19/18 16:00,3799.210795
0,commuter,10/19/18 17:00,24230.63901
0,commuter,10/19/18 19:00,5168.627708
1,residential,10/20/18 0:00,324.860287
0,commuter,10/20/18 1:00,919.6385353
0,commuter,10/20/18 3:00,456.9205374
1,residential,10/20/18 4:00,1639.998398
0,commuter,10/20/18 5:00,11167.04242
0,commuter,10/20/18 5:05,12.18530257
0,commuter,10/20/18 5:07,408.3063161
0,commuter,10/20/18 5:17,688.336427
0,commuter,10/20/18 7:00,12809.13789
1,residential,10/20/18 8:00,6015.085777
0,commuter,10/20/18 8:31,5281.080678
0,commuter,10/20/18 9:00,16399.81394
0,commuter,10/20/18 11:00,5806.757664
1,residential,10/20/18 12:00,2911.827051
0,commuter,10/20/18 13:00,10947.48875
0,commuter,10/20/18 15:00,6335.04916
1,residential,10/20/18 16:00,4354.146305
0,commuter,10/20/18 17:00,21839.78939
0,commuter,10/20/18 19:00,5169.010792
1,residential,10/21/18 0:00,657.7153226
0,commuter,10/21/18 1:00,774.966384
0,commuter,10/21/18 3:00,490.6781315
1,residential,10/21/18 4:00,1501.268586
0,commuter,10/21/18 5:00,11014.74779
0,commuter,10/21/18 5:24,186.7439709
0,commuter,10/21/18 7:00,13685.67218
1,residential,10/21/18 8:00,6022.858465
0,commuter,10/21/18 9:00,23454.52677
0,commuter,10/21/18 11:00,5667.923202
1,residential,10/21/18 12:00,3512.110376
0,commuter,10/21/18 13:00,12604.08748
0,commuter,10/21/18 15:00,6296.383407
1,residential,10/21/18 16:00,4068.985702
0,commuter,10/21/18 17:00,23141.78986
0,commuter,10/21/18 17:29,222.5019833
0,commuter,10/21/18 19:00,5554.197194
1,residential,10/22/18 0:00,1059.339861
0,commuter,10/22/18 1:00,1040.306684
0,commuter,10/22/18 3:00,489.686879
1,residential,10/22/18 4:00,437.3516789
0,commuter,10/22/18 5:00,10328.29135
0,commuter,10/22/18 5:08,269.9200561
0,commuter,10/22/18 5:13,160.0204239
0,commuter,10/22/18 7:00,10406.375
1,residential,10/22/18 8:00,2554.276633
0,commuter,10/22/18 9:00,19736.44911
0,commuter,10/22/18 11:00,5284.03832
1,residential,10/22/18 12:00,6329.964054
0,commuter,10/22/18 13:00,12826.29306
0,commuter,10/22/18 15:00,7529.616262
1,residential,10/22/18 16:00,7033.23125
0,commuter,10/22/18 17:00,17860.4548
0,commuter,10/22/18 19:00,5822.806034
1,residential,10/23/18 0:00,1331.223937
0,commuter,10/23/18 1:00,1550.803305
0,commuter,10/23/18 3:00,445.2427109
1,residential,10/23/18 4:00,393.0135805
0,commuter,10/23/18 5:00,1531.422107
0,commuter,10/23/18 7:00,2564.308083
1,residential,10/23/18 8:00,1765.51415
0,commuter,10/23/18 9:00,6196.283106
0,commuter,10/23/18 11:00,4810.444486
1,residential,10/23/18 12:00,4299.578284
0,commuter,10/23/18 13:00,9736.277728
0,commuter,10/23/18 15:00,5791.430222
1,residential,10/23/18 16:00,4774.249905
0,commuter,10/23/18 17:00,11196.94163
0,commuter,10/23/18 19:00,3990.155272
1,residential,10/24/18 0:00,275.2223028
0,commuter,10/24/18 1:00,1549.31786
0,commuter,10/24/18 3:00,309.9212817
1,residential,10/24/18 4:00,1638.553996
0,commuter,10/24/18 5:00,1055.283328
0,commuter,10/24/18 7:00,1565.462914
1,residential,10/24/18 8:00,5702.505282
0,commuter,10/24/18 9:00,5773.283678
0,commuter,10/24/18 10:37,756.0852261
0,commuter,10/24/18 11:00,3770.93134
1,residential,10/24/18 12:00,3181.481304
0,commuter,10/24/18 13:00,9651.772279
0,commuter,10/24/18 15:00,5435.059636
1,residential,10/24/18 16:00,4169.402089
0,commuter,10/24/18 17:00,12981.47889
0,commuter,10/24/18 19:00,4898.664499
1,residential,10/25/18 0:00,250.4425154
0,commuter,10/25/18 1:00,649.2391989
0,commuter,10/25/18 3:00,520.7943145
1,residential,10/25/18 4:00,1816.715092
0,commuter,10/25/18 5:00,11725.74912
0,commuter,10/25/18 6:05,3722.483806
0,commuter,10/25/18 6:06,87.24095927
0,commuter,10/25/18 7:00,13772.36095
0,commuter,10/25/18 7:53,2221.490444
1,residential,10/25/18 8:00,6218.756642
0,commuter,10/25/18 9:00,20116.88868
0,commuter,10/25/18 11:00,5082.963092
1,residential,10/25/18 12:00,3095.37519
0,commuter,10/25/18 13:00,9428.016009
0,commuter,10/25/18 15:00,5942.818008
1,residential,10/25/18 16:00,3602.955471
0,commuter,10/25/18 17:00,23322.84296
0,commuter,10/25/18 19:00,4377.198633
1,residential,10/26/18 0:00,204.9858612
0,commuter,10/26/18 1:00,957.2467351
0,commuter,10/26/18 3:00,394.6533344
1,residential,10/26/18 4:00,1638.633314
0,commuter,10/26/18 5:00,11453.86124
0,commuter,10/26/18 5:23,894.8205855
0,commuter,10/26/18 6:45,2778.320482
0,commuter,10/26/18 7:00,11735.17055
0,commuter,10/26/18 7:26,493.120292
1,residential,10/26/18 8:00,6332.315248
0,commuter,10/26/18 9:00,21265.59139
0,commuter,10/26/18 11:00,4798.861806
1,residential,10/26/18 12:00,3410.383105
0,commuter,10/26/18 13:00,10541.23881
0,commuter,10/26/18 15:00,5452.095709
1,residential,10/26/18 16:00,3839.253715
0,commuter,10/26/18 17:00,20721.57563
0,commuter,10/26/18 19:00,5605.457906
1,residential,10/27/18 0:00,295.3729193
0,commuter,10/27/18 1:00,783.458079
0,commuter,10/27/18 3:00,451.5552151
1,residential,10/27/18 4:00,1716.41961
0,commuter,10/27/18 4:46,2170.290995
0,commuter,10/27/18 5:00,9256.172014
0,commuter,10/27/18 5:58,6352.421394
0,commuter,10/27/18 7:00,2893.233971
1,residential,10/27/18 8:00,6524.285845
0,commuter,10/27/18 9:00,25161.88149
0,commuter,10/27/18 11:00,5542.369586
1,residential,10/27/18 12:00,3211.824393
0,commuter,10/27/18 13:00,12443.94394
0,commuter,10/27/18 15:00,4319.150631
1,residential,10/27/18 16:00,4717.798056
0,commuter,10/27/18 17:00,18251.2511
0,commuter,10/27/18 19:00,4901.152555
1,residential,10/28/18 0:00,591.4839821
0,commuter,10/28/18 1:00,994.5142206
0,commuter,10/28/18 3:00,460.3325845
1,residential,10/28/18 4:00,1563.417359
0,commuter,10/28/18 5:00,12068.27728
0,commuter,10/28/18 5:07,4916.597926
0,commuter,10/28/18 5:08,55.17721604
0,commuter,10/28/18 5:09,330.2920409
0,commuter,10/28/18 7:00,6593.2053
1,residential,10/28/18 8:00,6260.467984
0,commuter,10/28/18 9:00,27174.13391
0,commuter,10/28/18 11:00,4998.763217
1,residential,10/28/18 12:00,3803.884525
0,commuter,10/28/18 13:00,11023.35856
0,commuter,10/28/18 15:00,6123.044805
1,residential,10/28/18 16:00,4544.537375
0,commuter,10/28/18 17:00,20864.42767
0,commuter,10/28/18 19:00,4248.918737
1,residential,10/29/18 0:00,1374.298802
0,commuter,10/29/18 1:00,915.748596
0,commuter,10/29/18 3:00,435.6369055
1,residential,10/29/18 4:00,436.4954682
0,commuter,10/29/18 5:00,9874.02525
0,commuter,10/29/18 7:00,10059.8306
0,commuter,10/29/18 7:29,4407.372001
